id,attack_cat
1911,Exploits
1912,Exploits
1913,Normal
1914,Exploits
1915,Exploits
1916,Exploits
1917,Fuzzers
1918,Exploits
1919,Normal
1920,Exploits
1921,Normal
1922,Normal
1923,Exploits
1924,Exploits
1925,Normal
1926,Exploits
1927,Exploits
1928,Exploits
1929,Exploits
1930,Exploits
1931,Normal
1932,Exploits
1933,Exploits
1934,Exploits
1935,Fuzzers
1936,Exploits
1937,Exploits
1938,Exploits
1939,Exploits
1940,Normal
1941,Normal
1942,Exploits
1943,Normal
1944,Normal
1945,Normal
1946,Exploits
1947,Normal
1948,Normal
1949,Normal
1950,Normal
1951,Exploits
1952,Exploits
1953,Exploits
1954,Exploits
1955,Exploits
1956,Exploits
1957,Normal
1958,Normal
1959,Exploits
1960,Exploits
1961,Exploits
1962,Fuzzers
1963,Exploits
1964,Normal
1965,Exploits
1966,Exploits
1967,Exploits
1968,Exploits
1969,Normal
1970,Exploits
1971,Normal
1972,Exploits
1973,Normal
1974,Exploits
1975,Normal
1976,Exploits
1977,Exploits
1978,Exploits
1979,Exploits
1980,Exploits
1981,Exploits
1982,Exploits
1983,Exploits
1984,Exploits
1985,Fuzzers
1986,Exploits
1987,Exploits
1988,Exploits
1989,Exploits
1990,Normal
1991,Normal
1992,Exploits
1993,Normal
1994,Exploits
1995,Exploits
1996,Exploits
1997,Exploits
1998,Normal
1999,Exploits
2000,Exploits
2001,Exploits
2002,Normal
2003,Exploits
2004,Normal
2005,Exploits
2006,Exploits
2007,Exploits
2008,Fuzzers
2009,Exploits
2010,Exploits
2011,Normal
2012,Exploits
2013,Exploits
2014,Exploits
2015,Exploits
2016,Normal
2017,Normal
2018,Exploits
2019,Normal
2020,Normal
2021,Exploits
2022,Normal
2023,Exploits
2024,Exploits
2025,Exploits
2026,Fuzzers
2027,Exploits
2028,Normal
2029,Exploits
2030,Exploits
2031,Normal
2032,Exploits
2033,Exploits
2034,Exploits
2035,Exploits
2036,Fuzzers
2037,Exploits
2038,Exploits
2039,Exploits
2040,Exploits
2041,Exploits
2042,Exploits
2043,Exploits
2044,Normal
2045,Fuzzers
2046,Exploits
2047,Normal
2048,Exploits
2049,Exploits
2050,Exploits
2051,Exploits
2052,Normal
2053,Normal
2054,Exploits
2055,Exploits
2056,Exploits
2057,Exploits
2058,Normal
2059,Exploits
2060,Exploits
2061,Exploits
2062,Exploits
2063,Normal
2064,Normal
2065,Normal
2066,Fuzzers
2067,Exploits
2068,Exploits
2069,Exploits
2070,Exploits
2071,Exploits
2072,Exploits
2073,Fuzzers
2074,Exploits
2075,Exploits
2076,Exploits
2077,Exploits
2078,Exploits
2079,Exploits
2080,Exploits
2081,Exploits
2082,Exploits
2083,Exploits
2084,Exploits
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Exploits
2090,Exploits
2091,Exploits
2092,Exploits
2093,Exploits
2094,Normal
2095,Exploits
2096,Normal
2097,Normal
2098,Exploits
2099,Exploits
2100,Fuzzers
2101,Exploits
2102,Normal
2103,Exploits
2104,Exploits
2105,Exploits
2106,Exploits
2107,Exploits
2108,Exploits
2109,Exploits
2110,Exploits
2111,Exploits
2112,Exploits
2113,Exploits
2114,Normal
2115,Exploits
2116,Exploits
2117,Exploits
2118,Exploits
2119,Exploits
2120,Exploits
2121,Normal
2122,Normal
2123,Normal
2124,Exploits
2125,Exploits
2126,Exploits
2127,Normal
2128,Exploits
2129,Normal
2130,Exploits
2131,Exploits
2132,Exploits
2133,Exploits
2134,Exploits
2135,Exploits
2136,Normal
2137,Exploits
2138,Normal
2139,Normal
2140,Exploits
2141,Exploits
2142,Exploits
2143,Exploits
2144,Exploits
2145,Exploits
2146,Exploits
2147,Normal
2148,Exploits
2149,Exploits
2150,Normal
2151,Exploits
2152,Exploits
2153,Exploits
2154,Exploits
2155,Exploits
2156,Exploits
2157,Exploits
2158,Exploits
2159,Fuzzers
2160,Normal
2161,Exploits
2162,Exploits
2163,Normal
2164,Fuzzers
2165,Exploits
2166,Exploits
2167,Exploits
2168,Exploits
2169,Exploits
2170,Fuzzers
2171,Exploits
2172,Exploits
2173,Exploits
2174,Exploits
2175,Exploits
2176,Normal
2177,Normal
2178,Exploits
2179,Exploits
2180,Exploits
2181,Exploits
2182,Fuzzers
2183,Normal
2184,Exploits
2185,Normal
2186,Fuzzers
2187,Exploits
2188,Exploits
2189,Normal
2190,Exploits
2191,Exploits
2192,Normal
2193,Exploits
2194,Exploits
2195,Exploits
2196,Normal
2197,Exploits
2198,Fuzzers
2199,Exploits
2200,Exploits
2201,Exploits
2202,Normal
2203,Normal
2204,Exploits
2205,Exploits
2206,Exploits
2207,Exploits
2208,Exploits
2209,Exploits
2210,Exploits
2211,Exploits
2212,Exploits
2213,Exploits
2214,Exploits
2215,Normal
2216,Exploits
2217,Exploits
2218,Exploits
2219,Exploits
2220,Exploits
2221,Exploits
2222,Exploits
2223,Normal
2224,Normal
2225,Exploits
2226,Exploits
2227,Exploits
2228,Exploits
2229,Normal
2230,Exploits
2231,Exploits
2232,Exploits
2233,Exploits
2234,Exploits
2235,Exploits
2236,Normal
2237,Exploits
2238,Exploits
2239,Normal
2240,Exploits
2241,Exploits
2242,Exploits
2243,Exploits
2244,Normal
2245,Exploits
2246,Exploits
2247,Exploits
2248,Exploits
2249,Exploits
2250,Normal
2251,Exploits
2252,Exploits
2253,Fuzzers
2254,Normal
2255,Exploits
2256,Exploits
2257,Exploits
2258,Exploits
2259,Normal
2260,Exploits
2261,Exploits
2262,Exploits
2263,Exploits
2264,Exploits
2265,Normal
2266,Normal
2267,Exploits
2268,Exploits
2269,Normal
2270,Exploits
2271,Exploits
2272,Exploits
2273,Exploits
2274,Normal
2275,Exploits
2276,Exploits
2277,Exploits
2278,Exploits
2279,Exploits
2280,Exploits
2281,Normal
2282,Exploits
2283,Exploits
2284,Exploits
2285,Exploits
2286,Exploits
2287,Exploits
2288,Exploits
2289,Exploits
2290,Exploits
2291,Exploits
2292,Normal
2293,Exploits
2294,Exploits
2295,Exploits
2296,Exploits
2297,Normal
2298,Exploits
2299,Exploits
2300,Exploits
2301,Exploits
2302,Exploits
2303,Exploits
2304,Exploits
2305,Exploits
2306,Normal
2307,Normal
2308,Exploits
2309,Exploits
2310,Exploits
2311,Exploits
2312,Normal
2313,Normal
2314,Exploits
2315,Exploits
2316,Fuzzers
2317,Normal
2318,Exploits
2319,Exploits
2320,Exploits
2321,Normal
2322,Exploits
2323,Normal
2324,Exploits
2325,Exploits
2326,Exploits
2327,Exploits
2328,Exploits
2329,Exploits
2330,Fuzzers
2331,Normal
2332,Exploits
2333,Exploits
2334,Exploits
2335,Normal
2336,Normal
2337,Exploits
2338,Exploits
2339,Exploits
2340,Exploits
2341,Exploits
2342,Normal
2343,Fuzzers
2344,Exploits
2345,Exploits
2346,Fuzzers
2347,Exploits
2348,Exploits
2349,Exploits
2350,Exploits
2351,Exploits
2352,Exploits
2353,Exploits
2354,Exploits
2355,Fuzzers
2356,Exploits
2357,Exploits
2358,Normal
2359,Exploits
2360,Exploits
2361,Normal
2362,Exploits
2363,Exploits
2364,Exploits
2365,Exploits
2366,Normal
2367,Exploits
2368,Exploits
2369,Exploits
2370,Normal
2371,Normal
2372,Normal
2373,Exploits
2374,Exploits
2375,Exploits
2376,Exploits
2377,Exploits
2378,Exploits
2379,Exploits
2380,Exploits
2381,Exploits
2382,Exploits
2383,Exploits
2384,Exploits
2385,Exploits
2386,Exploits
2387,Exploits
2388,Exploits
2389,Normal
2390,Exploits
2391,Exploits
2392,Exploits
2393,Exploits
2394,Exploits
2395,Fuzzers
2396,Exploits
2397,Exploits
2398,Exploits
2399,Exploits
2400,Exploits
2401,Normal
2402,Exploits
2403,Normal
2404,Exploits
2405,Exploits
2406,Exploits
2407,Exploits
2408,Exploits
2409,Exploits
2410,Exploits
2411,Exploits
2412,Exploits
2413,Exploits
2414,Normal
2415,Exploits
2416,Normal
2417,Exploits
2418,Normal
2419,Exploits
2420,Exploits
2421,Exploits
2422,Normal
2423,Exploits
2424,Exploits
2425,Exploits
2426,Exploits
2427,Normal
2428,Exploits
2429,Exploits
2430,Exploits
2431,Exploits
2432,Exploits
2433,Exploits
2434,Normal
2435,Exploits
2436,Normal
2437,Exploits
2438,Exploits
2439,Exploits
2440,Exploits
2441,Normal
2442,Exploits
2443,Exploits
2444,Exploits
2445,Exploits
2446,Exploits
2447,Exploits
2448,Exploits
2449,Exploits
2450,Exploits
2451,Exploits
2452,Normal
2453,Normal
2454,Exploits
2455,Exploits
2456,Exploits
2457,Normal
2458,Exploits
2459,Exploits
2460,Exploits
2461,Exploits
2462,Exploits
2463,Exploits
2464,Exploits
2465,Exploits
2466,Exploits
2467,Exploits
2468,Normal
2469,Exploits
2470,Normal
2471,Exploits
2472,Normal
2473,Normal
2474,Exploits
2475,Exploits
2476,Exploits
2477,Exploits
2478,Normal
2479,Exploits
2480,Exploits
2481,Exploits
2482,Exploits
2483,Exploits
2484,Exploits
2485,Exploits
2486,Exploits
2487,Exploits
2488,Normal
2489,Exploits
2490,Exploits
2491,Exploits
2492,Exploits
2493,Exploits
2494,Normal
2495,Exploits
2496,Exploits
2497,Exploits
2498,Fuzzers
2499,Exploits
2500,Exploits
2501,Normal
2502,Exploits
2503,Fuzzers
2504,Normal
2505,Exploits
2506,Exploits
2507,Exploits
2508,Exploits
2509,Normal
2510,Fuzzers
2511,Exploits
2512,Exploits
2513,Exploits
2514,Exploits
2515,Exploits
2516,Exploits
2517,Exploits
2518,Exploits
2519,Exploits
2520,Exploits
2521,Exploits
2522,Exploits
2523,Exploits
2524,Exploits
2525,Exploits
2526,Exploits
2527,Exploits
2528,Exploits
2529,Exploits
2530,Fuzzers
2531,Normal
2532,Exploits
2533,Normal
2534,Exploits
2535,Exploits
2536,Exploits
2537,Exploits
2538,Normal
2539,Exploits
2540,Exploits
2541,Exploits
2542,Exploits
2543,Exploits
2544,Normal
2545,Normal
2546,Exploits
2547,Normal
2548,Exploits
2549,Exploits
2550,Fuzzers
2551,Exploits
2552,Exploits
2553,Normal
2554,Fuzzers
2555,Exploits
2556,Exploits
2557,Exploits
2558,Exploits
2559,Normal
2560,Exploits
2561,Normal
2562,Normal
2563,Normal
2564,Exploits
2565,Exploits
2566,Normal
2567,Exploits
2568,Exploits
2569,Exploits
2570,Exploits
2571,Exploits
2572,Exploits
2573,Normal
2574,Fuzzers
2575,Exploits
2576,Normal
2577,Exploits
2578,Exploits
2579,Exploits
2580,Exploits
2581,Exploits
2582,Exploits
2583,Exploits
2584,Exploits
2585,Exploits
2586,Normal
2587,Normal
2588,Exploits
2589,Exploits
2590,Exploits
2591,Normal
2592,Exploits
2593,Exploits
2594,Fuzzers
2595,Exploits
2596,Exploits
2597,Exploits
2598,Exploits
2599,Exploits
2600,Exploits
2601,Exploits
2602,Normal
2603,Normal
2604,Exploits
2605,Exploits
2606,Normal
2607,Normal
2608,Exploits
2609,Exploits
2610,Exploits
2611,Exploits
2612,Exploits
2613,Exploits
2614,Exploits
2615,Exploits
2616,Normal
2617,Exploits
2618,Normal
2619,Exploits
2620,Exploits
2621,Exploits
2622,Exploits
2623,Normal
2624,Exploits
2625,Exploits
2626,Exploits
2627,Exploits
2628,Exploits
2629,Normal
2630,Exploits
2631,Exploits
2632,Exploits
2633,Normal
2634,Normal
2635,Exploits
2636,Exploits
2637,Fuzzers
2638,Normal
2639,Exploits
2640,Exploits
2641,Exploits
2642,Exploits
2643,Exploits
2644,Exploits
2645,Normal
2646,Exploits
2647,Exploits
2648,Exploits
2649,Normal
2650,Exploits
2651,Exploits
2652,Normal
2653,Exploits
2654,Exploits
2655,Exploits
2656,Exploits
2657,Exploits
2658,Exploits
2659,Exploits
2660,Exploits
2661,Exploits
2662,Normal
2663,Exploits
2664,Exploits
2665,Exploits
2666,Exploits
2667,Exploits
2668,Exploits
2669,Normal
2670,Exploits
2671,Exploits
2672,Normal
2673,Exploits
2674,Exploits
2675,Exploits
2676,Exploits
2677,Exploits
2678,Exploits
2679,Exploits
2680,Exploits
2681,Exploits
2682,Exploits
2683,Exploits
2684,Exploits
2685,Exploits
2686,Exploits
2687,Exploits
2688,Exploits
2689,Exploits
2690,Fuzzers
2691,Exploits
2692,Exploits
2693,Normal
2694,Exploits
2695,Exploits
2696,Exploits
2697,Fuzzers
2698,Exploits
2699,Exploits
2700,Normal
2701,Exploits
2702,Exploits
2703,Exploits
2704,Exploits
2705,Exploits
2706,Normal
2707,Exploits
2708,Exploits
2709,Exploits
2710,Exploits
2711,Normal
2712,Exploits
2713,Exploits
2714,Normal
2715,Exploits
2716,Normal
2717,Exploits
2718,Exploits
2719,Exploits
2720,Normal
2721,Exploits
2722,Exploits
2723,Normal
2724,Exploits
2725,Fuzzers
2726,Exploits
2727,Exploits
2728,Exploits
2729,Exploits
2730,Exploits
2731,Exploits
2732,Exploits
2733,Exploits
2734,Normal
2735,Exploits
2736,Exploits
2737,Exploits
2738,Normal
2739,Exploits
2740,Exploits
2741,Normal
2742,Normal
2743,Exploits
2744,Exploits
2745,Exploits
2746,Fuzzers
2747,Exploits
2748,Normal
2749,Exploits
2750,Exploits
2751,Exploits
2752,Exploits
2753,Exploits
2754,Fuzzers
2755,Exploits
2756,Exploits
2757,Exploits
2758,Normal
2759,Exploits
2760,Exploits
2761,Exploits
2762,Exploits
2763,Exploits
2764,Exploits
2765,Normal
2766,Exploits
2767,Fuzzers
2768,Exploits
2769,Exploits
2770,Exploits
2771,Exploits
2772,Normal
2773,Normal
2774,Normal
2775,Exploits
2776,Normal
2777,Exploits
2778,Normal
2779,Exploits
2780,Exploits
2781,Exploits
2782,Normal
2783,Normal
2784,Exploits
2785,Exploits
2786,Exploits
2787,Fuzzers
2788,Exploits
2789,Exploits
2790,Exploits
2791,Exploits
2792,Exploits
2793,Exploits
2794,Exploits
2795,Fuzzers
2796,Normal
2797,Exploits
2798,Exploits
2799,Exploits
2800,Exploits
2801,Exploits
2802,Exploits
2803,Exploits
2804,Exploits
2805,Exploits
2806,Exploits
2807,Normal
2808,Exploits
2809,Exploits
2810,Exploits
2811,Exploits
2812,Exploits
2813,Normal
2814,Exploits
2815,Exploits
2816,Exploits
2817,Exploits
2818,Normal
2819,Exploits
2820,Exploits
2821,Exploits
2822,Exploits
2823,Exploits
2824,Normal
2825,Exploits
2826,Exploits
2827,Exploits
2828,Exploits
2829,Normal
2830,Normal
2831,Exploits
2832,Exploits
2833,Exploits
2834,Exploits
2835,Normal
2836,Normal
2837,Normal
2838,Exploits
2839,Exploits
2840,Exploits
2841,Normal
2842,Exploits
2843,Normal
2844,Exploits
2845,Exploits
2846,Normal
2847,Normal
2848,Exploits
2849,Exploits
2850,Exploits
2851,Exploits
2852,Exploits
2853,Exploits
2854,Exploits
2855,Exploits
2856,Exploits
2857,Normal
2858,Exploits
2859,Exploits
2860,Normal
2861,Exploits
2862,Normal
2863,Exploits
2864,Exploits
2865,Exploits
2866,Exploits
2867,Exploits
2868,Exploits
2869,Exploits
2870,Fuzzers
2871,Exploits
2872,Normal
2873,Exploits
2874,Normal
2875,Exploits
2876,Exploits
2877,Exploits
2878,Normal
2879,Normal
2880,Exploits
2881,Exploits
2882,Exploits
2883,Exploits
2884,Exploits
2885,Exploits
2886,Exploits
2887,Fuzzers
2888,Fuzzers
2889,Exploits
2890,Exploits
2891,Normal
2892,Exploits
2893,Exploits
2894,Normal
2895,Exploits
2896,Exploits
2897,Normal
2898,Exploits
2899,Exploits
2900,Exploits
2901,Exploits
2902,Exploits
2903,Normal
2904,Exploits
2905,Exploits
2906,Normal
2907,Exploits
2908,Exploits
2909,Exploits
2910,Exploits
2911,Exploits
2912,Normal
2913,Exploits
2914,Exploits
2915,Exploits
2916,Exploits
2917,Exploits
2918,Exploits
2919,Exploits
2920,Exploits
2921,Exploits
2922,Exploits
2923,Normal
2924,Exploits
2925,Normal
2926,Exploits
2927,Normal
2928,Exploits
2929,Exploits
2930,Exploits
2931,Exploits
2932,Normal
2933,Exploits
2934,Normal
2935,Exploits
2936,Exploits
2937,Fuzzers
2938,Fuzzers
2939,Exploits
2940,Exploits
2941,Normal
2942,Exploits
2943,Exploits
2944,Exploits
2945,Exploits
2946,Exploits
2947,Exploits
2948,Fuzzers
2949,Normal
2950,Exploits
2951,Normal
2952,Exploits
2953,Exploits
2954,Normal
2955,Exploits
2956,Exploits
2957,Normal
2958,Normal
2959,Exploits
2960,Exploits
2961,Exploits
2962,Exploits
2963,Exploits
2964,Exploits
2965,Exploits
2966,Normal
2967,Exploits
2968,Exploits
2969,Normal
2970,Exploits
2971,Exploits
2972,Exploits
2973,Exploits
2974,Exploits
2975,Normal
2976,Exploits
2977,Normal
2978,Exploits
2979,Exploits
2980,Exploits
2981,Exploits
2982,Normal
2983,Exploits
2984,Normal
2985,Exploits
2986,Normal
2987,Exploits
2988,Exploits
2989,Exploits
2990,Exploits
2991,Fuzzers
2992,Exploits
2993,Normal
2994,Exploits
2995,Exploits
2996,Exploits
2997,Exploits
2998,Normal
2999,Exploits
3000,Exploits
3001,Exploits
3002,Exploits
3003,Normal
3004,Fuzzers
3005,Exploits
3006,Exploits
3007,Exploits
3008,Exploits
3009,Normal
3010,Exploits
3011,Normal
3012,Exploits
3013,Exploits
3014,Exploits
3015,Exploits
3016,Normal
3017,Normal
3018,Exploits
3019,Normal
3020,Exploits
3021,Exploits
3022,Normal
3023,Exploits
3024,Normal
3025,Exploits
3026,Exploits
3027,Exploits
3028,Normal
3029,Exploits
3030,Exploits
3031,Exploits
3032,Exploits
3033,Exploits
3034,Exploits
3035,Normal
3036,Exploits
3037,Exploits
3038,Exploits
3039,Exploits
3040,Normal
3041,Normal
3042,Exploits
3043,Exploits
3044,Exploits
3045,Fuzzers
3046,Normal
3047,Normal
3048,Exploits
3049,Exploits
3050,Exploits
3051,Exploits
3052,Exploits
3053,Exploits
3054,Exploits
3055,Normal
3056,Exploits
3057,Exploits
3058,Exploits
3059,Exploits
3060,Exploits
3061,Exploits
3062,Normal
3063,Normal
3064,Normal
3065,Exploits
3066,Exploits
3067,Exploits
3068,Exploits
3069,Normal
3070,Exploits
3071,Exploits
3072,Fuzzers
3073,Exploits
3074,Exploits
3075,Normal
3076,Normal
3077,Exploits
3078,Exploits
3079,Exploits
3080,Exploits
3081,Exploits
3082,Exploits
3083,Normal
3084,Exploits
3085,Exploits
3086,Exploits
3087,Exploits
3088,Exploits
3089,Exploits
3090,Exploits
3091,Exploits
3092,Normal
3093,Exploits
3094,Exploits
3095,Fuzzers
3096,Exploits
3097,Exploits
3098,Exploits
3099,Exploits
3100,Exploits
3101,Exploits
3102,Exploits
3103,Exploits
3104,Exploits
3105,Exploits
3106,Fuzzers
3107,Exploits
3108,Exploits
3109,Exploits
3110,Exploits
3111,Exploits
3112,Exploits
3113,Exploits
3114,Exploits
3115,Exploits
3116,Exploits
3117,Normal
3118,Exploits
3119,Normal
3120,Exploits
3121,Exploits
3122,Exploits
3123,Exploits
3124,Exploits
3125,Normal
3126,Exploits
3127,Exploits
3128,Exploits
3129,Fuzzers
3130,Exploits
3131,Exploits
3132,Exploits
3133,Exploits
3134,Exploits
3135,Exploits
3136,Exploits
3137,Exploits
3138,Exploits
3139,Exploits
3140,Exploits
3141,Exploits
3142,Normal
3143,Exploits
3144,Normal
3145,Exploits
3146,Exploits
3147,Exploits
3148,Exploits
3149,Exploits
3150,Exploits
3151,Normal
3152,Normal
3153,Exploits
3154,Exploits
3155,Exploits
3156,Exploits
3157,Exploits
3158,Exploits
3159,Fuzzers
3160,Exploits
3161,Exploits
3162,Exploits
3163,Normal
3164,Exploits
3165,Exploits
3166,Exploits
3167,Exploits
3168,Exploits
3169,Normal
3170,Exploits
3171,Exploits
3172,Normal
3173,Exploits
3174,Exploits
3175,Exploits
3176,Exploits
3177,Exploits
3178,Normal
3179,Exploits
3180,Exploits
3181,Fuzzers
3182,Normal
3183,Exploits
3184,Exploits
3185,Exploits
3186,Exploits
3187,Normal
3188,Exploits
3189,Normal
3190,Exploits
3191,Exploits
3192,Normal
3193,Normal
3194,Exploits
3195,Normal
3196,Exploits
3197,Normal
3198,Exploits
3199,Exploits
3200,Exploits
3201,Exploits
3202,Exploits
3203,Exploits
3204,Exploits
3205,Normal
3206,Exploits
3207,Normal
3208,Exploits
3209,Exploits
3210,Exploits
3211,Normal
3212,Normal
3213,Exploits
3214,Exploits
3215,Exploits
3216,Exploits
3217,Exploits
3218,Exploits
3219,Normal
3220,Exploits
3221,Exploits
3222,Exploits
3223,Exploits
3224,Exploits
3225,Exploits
3226,Exploits
3227,Exploits
3228,Exploits
3229,Exploits
3230,Exploits
3231,Exploits
3232,Exploits
3233,Exploits
3234,Exploits
3235,Normal
3236,Exploits
3237,Exploits
3238,Exploits
3239,Exploits
3240,Exploits
3241,Exploits
3242,Exploits
3243,Exploits
3244,Exploits
3245,Exploits
3246,Exploits
3247,Normal
3248,Exploits
3249,Normal
3250,Exploits
3251,Normal
3252,Normal
3253,Exploits
3254,DoS
3255,Exploits
3256,Exploits
3257,Exploits
3258,Exploits
3259,Exploits
3260,Normal
3261,Exploits
3262,Exploits
3263,Fuzzers
3264,Exploits
3265,Normal
3266,Exploits
3267,Exploits
3268,Exploits
3269,Exploits
3270,Exploits
3271,Exploits
3272,Exploits
3273,Exploits
3274,Exploits
3275,Exploits
3276,Normal
3277,Normal
3278,Exploits
3279,Exploits
3280,Exploits
3281,Normal
3282,Exploits
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Exploits
3288,Exploits
3289,Exploits
3290,Exploits
3291,Exploits
3292,Exploits
3293,Exploits
3294,Exploits
3295,Exploits
3296,Exploits
3297,Exploits
3298,Exploits
3299,Exploits
3300,Exploits
3301,Exploits
3302,Fuzzers
3303,Exploits
3304,Exploits
3305,Exploits
3306,Exploits
3307,Exploits
3308,Exploits
3309,Normal
3310,Normal
3311,Exploits
3312,Fuzzers
3313,Exploits
3314,Normal
3315,Normal
3316,Exploits
3317,Exploits
3318,Exploits
3319,Exploits
3320,Exploits
3321,Fuzzers
3322,Exploits
3323,Exploits
3324,Exploits
3325,Exploits
3326,Exploits
3327,Exploits
3328,Exploits
3329,Exploits
3330,Exploits
3331,Normal
3332,Normal
3333,Exploits
3334,Normal
3335,Exploits
3336,Exploits
3337,Exploits
3338,Exploits
3339,Exploits
3340,Exploits
3341,Exploits
3342,Exploits
3343,Normal
3344,Normal
3345,Exploits
3346,Normal
3347,Normal
3348,Exploits
3349,Exploits
3350,Exploits
3351,Exploits
3352,Exploits
3353,Normal
3354,Normal
3355,Exploits
3356,Normal
3357,Exploits
3358,Normal
3359,Exploits
3360,Exploits
3361,Exploits
3362,Exploits
3363,Exploits
3364,Exploits
3365,Exploits
3366,Exploits
3367,Exploits
3368,Exploits
3369,Normal
3370,Exploits
3371,Exploits
3372,Exploits
3373,Normal
3374,Exploits
3375,Normal
3376,Exploits
3377,Exploits
3378,Exploits
3379,Exploits
3380,Normal
3381,Normal
3382,Exploits
3383,Exploits
3384,Exploits
3385,Normal
3386,Exploits
3387,Exploits
3388,Fuzzers
3389,Normal
3390,Exploits
3391,Normal
3392,Exploits
3393,Exploits
3394,Normal
3395,Normal
3396,Exploits
3397,Normal
3398,Exploits
3399,Exploits
3400,Exploits
3401,Exploits
3402,Exploits
3403,Normal
3404,Exploits
3405,Normal
3406,Fuzzers
3407,Exploits
3408,Exploits
3409,Exploits
3410,Normal
3411,Exploits
3412,Exploits
